,tweet,source_credibility,credibility_score,credibility_label
13424,"haha, god's purpose is to take them",unknown,29.478,credible
13425,"the real madrid fans should demand the dismissal of coach ancelotti, the departure of the president, and the sale of benzema, kroos and valverde
why do they lose, they should win every match and every tournament
they are supposed to get sick and not get tired
 _ real _ madrid",unknown,29.478,credible
13426,"the company that may have * flogged more cash in the recent period is # al-ahly bank
god does not return it from the investment",unknown,29.478,credible
13427,"if the new technical director was able to develop the end of the attack
and he was able to create opportunities to score from the half of the field. and a lot of solutions from the parties and building an attack from the heart of the defense, i think we will win all the league teams with a score..
woe to africa from evil approaching
come on my family",unknown,-207.5268062373745,uncredible
13428,what is the ruling,unknown,29.478,credible
13429,"batal al-qaws: why don't you say the names of distinguished goalkeepers in the league? do you not follow the matches or do you not memorize their names?
marcelo grohe - in goal:
haha, i follow the matches, but currently i don't have names.",unknown,-211.3536796981523,uncredible
13430,"haha, the goal of putting it in your power",unknown,29.478,credible
13431,"a great match presented by the club 
in the  league
in front of al-ahly team
 _ riyadh
the goal of the riyadh club player was a professional in the al-hazm team",unknown,29.478,credible
13432,"you praise the one-eyed calf, the stray dog, the guardian of the flock, the long-legged antichrist, you say to him a fluttering bird god willing, i will urinate on his head and raise his wings, and roast him while he is alive the long shadow huh with your knowledge, i turn a submissive dog running away like a mouse hiding in its hole by god's permission alone, i can catch him alive together with his tail the stray one-eyed dog and his tails",unknown,29.478,credible
13433,"# al-hilal_al-faisali the teams competing for the league are happy that al-hilal stumbled, but al-nasr is happy because it will compete, but rather because al-hilal is a step away from the competition haha",unknown,29.478,credible
13434,"i am no longer able to watch al-ahly, mohamed hani, qafshah and hussein al-shahat in the squad.",unknown,29.478,credible
13435,"ahmed yahya entered and caused the first, haha, rahmat al-tahalib # al-nasr_al-ahly",unknown,29.478,credible
13436,"hahahaha
-hilal _ zamalek",unknown,29.478,credible
13437," is a message to the three cows alliance
moto oppression and oppression of the league, we will take it, and by arbitration, what do you have? not your father, not the father of all of you.
oh tslab",unknown,-20.059572254335254,uncredible
13438,"he is studying the subject of al-ahly principles at la liga university
in arabic, it means the spanish league school
and those who said that the professor would remain from al-ahly, and of course the students, real madrid and barcelona
hahahahahahahaha
i think the first batch
electricity specializes in the nape
afsh, yasser ibrahim, ayman ashraf and hossam hassan
expose them during a private lesson about dancing at weddings",unknown,-33.619304303886466,uncredible
13439,"good evening from cairo international stadium
the discovery of two natural gas fields in zamalek",unknown,29.478,credible
13440,"a question for the wise, who benefits from stopping hamdallah against al-hilal, knowing that there are more than 10 points between al-ittihad and al-hilal, and also al-hilal and al-ittihad will meet again, and also it is said that he is injured, haha, they said in order for al-hilal to take the league, where did the victory and al-shabab go? the blue lobby",unknown,-13.833632518368312,uncredible
13441,"how many hours did turki sell the club, haha, before he returned... the amount of insults among the summit fans decreased to less than half... then it increased again after he returned from the decision to sell.",unknown,-64.05208507347257,uncredible
13442," will learn about al-ahly tomorrow, god willing
and hamza al-jamal will outweigh them",unknown,29.478,credible
13443,"congratulations to zamalek, the 14th league, and hopefully the 40th",unknown,41.92987947193389,credible
13444,"al-ahly uniform
dallas who attended haha
for laughs - feeling crazy",unknown,29.478,credible
13445,"the largest successful institution in africa
the only institution that achieves profits and stability without corruption in egypt and is stronger than the army institution itself, especially since it is a self-supporting institution
there is still someone who does not understand the meaning of god's love for al-ahly and al-khatib
corrupt state with its rulers
 _ preacher _ is _ a _ red _ line",unknown,29.478,credible
13446,"exhibition and ideas
the latest art exhibition is now on display in a gallery in the zamalek neighborhood. it is clear that the artist loves chicken hips very much this is the main painting... in the exhibition... i mean, this is the art of shock from the idea...",unknown,-99.12586697602478,uncredible
13447,"seriously, we won't leave it until the league, so it's dead",unknown,29.478,credible
13448,ben damkh attack upset ali maine haha,unknown,29.478,credible
13449,the verdict,unknown,29.478,credible
13450,"the referee is according to 6d and zero after 4d haha # al-najm_wydad this is how al-ahly will meet wydad, and welcome the battles",unknown,41.92987947193389,credible
13451,"after the match of -nasr with -batin, what is the attack towards the referee towards al-aqidi? coach direction 
audience direction.
when tariq hamid uttered our request to punish him
they said fanatics attacked the direction of the union.
 is what makes him go the opposite way",unknown,-176.43018323654718,uncredible
13452,"rahmat al-ahly brought samihan al-nabit and atif, and they received a punishment for two seasons, and they were down. enough of this ",unknown,29.478,credible
13453,"oh cover, this is not enough for me????? give them the league, by god, salvation",unknown,-218.2098612716763,uncredible
13454,"zamalek, his mother is waking him up, telling him that it is 6 years old.",unknown,35.70393973596695,credible
13455,"the growth stages of the nasrawi fan:
1- the beginning of the league, al-nasr will defeat everyone
2- after 6 rounds of victory, rasa haha
3- why doesn't the crescent play with humidity in the eastern region?
4- he celebrates any defeat for al-hilal
5- at the end of the season, he corrects and demands the administration to leave",unknown,17.29606616146641,credible
13456,"it wasn't a long time ago that hajj was playing now
money and zamalek money",unknown,29.478,credible
13457,"-somah, the flags of his ostrich, if he went to victory.",unknown,29.478,credible
13458,hafeez says about the rule. distinguished referee.. haha,unknown,29.478,credible
13459,"excited for the match, al-hilal and zamalek, and god willing, al-hilal will win, and we will take the super lusail cup and return our old revenge, zamalek 
-hilal _ zamalek",unknown,29.478,credible
13460,"al-ahly is a fragile team in front of the stars, and it is fragile from the beginning of the league. i keep saying that the traces of the team's destruction from pluto are still clear and have not been treated yet. where are the results of the meeting of the honorary members?",unknown,-134.04936343762992,uncredible
13461,"the african super between berkane and wydad haha, i don't encourage anyone -ahly",unknown,29.478,credible
13462,"# al-ahly_riyadh, and because we are in front of al-fayhaa, i kept silent, little frog",unknown,29.478,credible
13463,"russia's delegate to the security council
representatives of the former regime must be involved in the mechanisms of governance in libya within a comprehensive reconciliation
the security council is responsible for what is happening in libya because of the interference of its members and their interest only in the oil file
the absence of a un envoy has greatly contributed to the dire situation in libya",unknown,29.478,credible
13464,imagine gloating at al-ahly because they lost from sun downs and taking your eyes off my fans,unknown,29.478,credible
13465,"the ball is not in my court
and i myself ask you a spiral question",unknown,29.478,credible
13466,"gamal abdel hamid (fella), the illegitimate member of the zamalek council, tells you, after a tie against pyramids:
""no matter how much you try to do what you have to do, they will stop you because we took our turn twice and a cup""!!!
seriously, a statement to say the least is absurd and superficial like what he said. just a job for your club fans.. you loser in everything",unknown,-368.8913253981996,uncredible
13467,"i'm sorry guys, but eibar is the seventh in the league and a scandal, haha, and everything but betis, this is the 13th, and at your stadium is cool, and haha, and everything is cool",unknown,35.70393973596695,credible
13468,"god willing, al-ahly will win, haha, and everything",unknown,29.478,credible
13469,"i don't think that fattouh and abdullah gomaa will have the audacity to break their contract with zamalek after this scandal.
because they will surely be threatened by (the fun that is not hidden)
as he threatened those before them",unknown,-79.36484992420414,uncredible
13470," _ al-batin
i don't care about any of them winning, not even the league
but frankly, i liked the enthusiasm of the nasraoui fan
especially the commentator",unknown,29.478,credible
13471,"when the dog is part of the system of government to the bone, do not dream about it",unknown,29.478,credible
13472,"mortada will bring parkinson's paralysis to the audience, i swear to god, and the problem is that they will drum him as usual
mortada, who went to ferrera because he grew up and no longer had the ball, and as al-jahbas khaled al-habdour said, he reached the age of retirement.
",unknown,29.478,credible
13473,"excuse me, i am a member of the zamalek club, and i have the right to a carton of extra oil and a roll of sugar, and i have a special allowance for shawwal night every month. the catering business, you didn't say from the beginning, father, haha  _ catering _ club",unknown,29.478,credible
13474,"al-ahly won yesterday because it was in the arbitration of adel hosni, starring elham shaheen and her brother",unknown,29.478,credible
13475,"there is no knight instead of omar hawsawi, who scored a goal for raja. haha",unknown,29.478,credible
13476,"by god, i did not complete the match yesterday, nor did i see what happened in the match. i know what to say",unknown,29.478,credible
13477,"support your club by ordering the command and the end in saudi sports, victory, and you will see the level of a party, haha, so that the league will be played",unknown,29.478,credible
13478,"the video contains a word outside that i downloaded, but it is forbidden to stop the page because the journalist of zamalekawi is a little bit of a bear insulting the referee.
 _ electronic _ lock _ up _ mortada",unknown,29.478,credible
13479,"drink arbitral injustice, pig, you and him, love the bias of the english premier league referees, alzheimer's period, ferguson, haha ",unknown,29.478,credible
13480,"league +8
heroes +9
encounters +1
just for lovers of differences",unknown,48.155819207900834,credible
13481,"
no, al-ahly won, the eye of  fell asleep happy
 night",unknown,29.478,credible
13482,"iran and its axis, including the houthi group, consider the intervention of the arab coalition alongside the legitimacy to be enemies against yemen, and consider russia's war on ukraine to be self-defense
hahahaha",unknown,29.478,credible
13483,"rahmani is the first goal, and he is the one who kicks juve to the european league, haha",unknown,29.478,credible
13484,what reassured me about the matter is that al-ahly is irritating anyone wearing white,unknown,29.478,credible
13485,"the tic tac is coming in its time
al-ahly is saying",unknown,29.478,credible
13486,"haha, the first time to have mercy on a team's defense
 _ argentina",unknown,29.478,credible
13487," _ qadisiyah
aaron camara, take al-ahly, going to come, haha
bring the soma",unknown,29.478,credible
13488,"when the verdict was based on a penalty kick for al-hilal, my heart ached and i was crying, i swear to god",unknown,29.478,credible
13489,"go to a club that you give to your players in the community, it will pay you # save_al-ahly_like_al-ittihad",unknown,29.478,credible
13490,"ramadan wants to go to zamalek, and there will be very, very large facilities and assistance. he goes from all aspects concerned with the matter
what's left?
we promote that he wants to return to al-ahly * so that al-ahly will remain the one who refused and lost a deal on himself. he said it means good in light of the presence of the disabled players in al-ahly currently ",unknown,-138.43358617544894,uncredible
13491,i hope zamalek wins friday and fixes us like the winter fixed us like this,unknown,29.478,credible
13492,"their luck is strong, abu tarshiyah will qualify, haha # al-hilal_shabab_al-ahly_douri_asia",unknown,29.478,credible
13493,"nothing new or old is mentioned. zamalek is the egyptian super handball champion at the expense of the extras, as usual .",unknown,29.478,credible
13494,"hahahaha
 _ laughing _ of _ the _ century",unknown,29.478,credible
13495,"zamalek was supposed to object before the match, and he demanded egyptian arbitration and an egyptian mouse, and the fish would be in the hands of the minister of transport in order to win lucy's money",unknown,29.478,credible
13496,"haha, al-fatah got a goal. that's it, sweethearts. you see it as a match. what a movie. the evidence is al-fatah pulled a trick and got a goal",unknown,-81.58897602474863,uncredible
13497,qualification from the league for zizzz fa blazzz haha..,unknown,29.478,credible
13498,"hahahaha, listen to your shouting, little one. we told you that you did not believe. ok, the saudi federation. what is the fault of the international players? there is no benefit in you as an agent. what is his income? but do you want a hanger?",unknown,-227.2788776292084,uncredible
13499,"i swear to god it's party season
the beginning of the league is high, and the president is a worker of antar, and there are no crying and shouting, and then who is the audience for crying? ha ha ha
there is nothing wrong with the mouse of arbitration. the gluttonous protests are not against them because they give them a face. ",unknown,-161.81610744381706,uncredible
13500,"by god, i don't know where the funny thing is when you settle yourself watching football and you don't understand it! haha, i support the second team, their player mazz!! i love white hahahaha! heal them running after the ball hahaha!!",unknown,-628.4269307654635,uncredible
13501,why is the ismaili team receiving medals for third place in the league cup taking off the medal? they don't make me feel that they are a championship team that is used to first place. haha. that's it,unknown,-134.6309932271817,uncredible
13502,"chelsea's defense like their goalkeeper hahahahaha
a rock, i swear to god, haha, any ball that goes towards their defense, however dangerous it is for them",unknown,29.478,credible
13503,al-ahly group is talking about super more than al-nasr haha,unknown,29.478,credible
13504,"
announcing russia's losses during the war until yesterday's date. and it includes
222 aircraft
189 hovercraft
1737 tanks
4,000 armored vehicles
880 cannons
258 stones
117 air defense systems
15 boats/ships
722 drones
39 thousand soldiers killed and wounded
haha, zelensky took a big dose before announcing these numbers",unknown,97.96333709563638,credible
13505,the referee cancels madrid's goal by intention. haha # sevilla_real_madrid,unknown,29.478,credible
13506,"you have a budget, support, and 7 foreigners to go and get an egyptian axis from zamalek! i swear to god, one of the strangest deals in the league",unknown,-54.21787973809133,uncredible
13507,"
the deputy prime minister and interior minister launches a scathing attack on a saudi-led coalition, and it was not said!! the minister of transport also settles agreements with qatar and turkey against an alliance, and it was not said!! while the governor of al-mahra is fighting saboteurs, bandits, and houthi financiers with a weapon, it is said from his position, haha",unknown,-493.8869267748101,uncredible
13508,"why do all clubs complain about arbitration, especially (local) arbitration, except for one club that does not complain about arbitration and supports local governance?!
",unknown,-109.98139172839353,uncredible
13509, _ faisaly,unknown,29.478,credible
13510,"some of our fans were optimistic about al-nafie'i and that al-ahly would achieve championships with him. haha. you play in the league. all eyes and support. everything is destined for two clubs only, so i forget any championship five years ahead. if the situation continues, this is for nasr and al-hilal every season.",unknown,-115.20135034802786,uncredible
13511,"i fell between abu jabal and al-nasr. he wants a full contract, and al-nasr is asking him to refund the $450,000 advance of the contract.
whatever the story would end, zamalek benefited from getting rid of the resource, and they caught each other",unknown,-72.05991171136077,uncredible
13512,"the referee decided to go to the mouse, petros, why did he get upset -hilal_al-fath",unknown,29.478,credible
13513,"in the period of pre-rule, so that it becomes a fixed ruling and that i be nominated for the post of non-office haha.",unknown,29.478,credible
13514,"haha, the league is our game",unknown,29.478,credible
13515,"the english premier league is very difficult for a player from the german league, england, from morocco
hahahaha",unknown,29.478,credible
13516,"al-ahly, by god's will, will announce today the signing of a scoring machine player",unknown,29.478,credible
13517,"thank god for your safety, zamalek, haha, or anything at all. is this our zamalek",unknown,29.478,credible
13518,haha # zamalek_the laughing stock of the century,unknown,29.478,credible
13519,"al-ahly today beats al-tai with comfort, why?
because al-taie is a big hunter, haha
 _ blink",unknown,-20.059572254335254,uncredible
13520,"my nephews are al-ahly fans, and before meeting al-raed, i expected it to be a hat-trick for al-ahly in exchange for a goal for al-raed. the opposite happened today, before meeting the youth. one of them asked me only to wish us victory, and it is enough to expect the result, haha.",unknown,-182.8511361484895,uncredible
13521,"haha, two goals are all offside",unknown,29.478,credible
13522,"al-hamdan, you can see him saying, ""thank god for what we got rid of"" haha
at least the administration is moving and bringing an efficient local striker",unknown,29.478,credible
13523," made
nasraoui fan (al-faqrawi)
 (africa)
 (south america)
 (europe)
# shabab al-ahly al-ahly (asia)
 (iranian)
all this within a month",unknown,29.478,credible
13524,"zamalek players entered saying that they celebrate it themselves in the boxing dictionary a famous word
(the judge hit him) well, doesn't this make you think of anything",unknown,-126.01178560600592,uncredible
13525,"haha, zamalek is falling",unknown,29.478,credible
13526,"i wish from al-ahly channel, when there is an ad break, it broadcasts the song of the artist, mohamed saad, when sharm and abla kamel leave, they rent the calf (the song of the biscuit )",unknown,-91.45849991578237,uncredible
13527,we dressed john from a unnecessary corner kick.. what a loss for the grinta before him,unknown,29.478,credible
13528," _ groove
there was a song that started with the letter kaf, i forgot it. i wish you would remind us about it, o people of najran, in the stadium",unknown,-115.64579989893888,uncredible
13529,"officially saif zaher announces
al-ahly is in a third place

",unknown,29.478,credible
13530,"haha, we give you defense and miss you, chaka, watching",unknown,29.478,credible
13531,souza plays wing haha -ahly_al-hazm,unknown,29.478,credible
13532," _ with _ zico
hopefully, al-ahly and zamalek will rejoice in all of egypt and go out today",unknown,29.478,credible
13533,is it true that the saudi federation pays the salaries of the player who organizes for the national team!!,unknown,-150.36563894811658,uncredible
13534,"-hilal al-rayed
my beloved al-hilal club ..
the league, by god, does not smell it and is paid in  2 billion",unknown,35.70393973596695,credible
13535,64 players from the italian league participated in the world cup,unknown,35.70393973596695,credible
13536,"of course, yesterday, the roma team was defeated, but it doesn't matter, because football, for me, is hh?? i just mean, i see it to laugh at the spikes that catch blown leather hahaha, but i am the one who constricts my chest. what is it? it's rome. dogs even don't know how to catch blown leather like the world and people",unknown,-237.50873068411946,uncredible
13537,"al-ahly bank will win pyramids, so that the truth and the mirage remain on ismaili",unknown,29.478,credible
13538,"
the saudi tickets website downloads tickets because al-ahly fans are small and does not attend, and the saudi tickets website crashes. every match downloads tickets 5 days before, and no one buys from the audience haha
that's why it seems that they will download it tomorrow or after tomorrow",unknown,-53.14736632460786,uncredible
13539," _ justice in the presence of kahilan al-alam has re-compassed the league since the beginning of the first half still, my friend, still",unknown,29.478,credible
13540,"quick question
victory day played with the jordanian units
was it with coach horvat or with mayonnaise hahaha",unknown,29.478,credible
13541,"we are all egyptians, whether al-ahly won, god willing, or zamalek lost, god willing",unknown,29.478,credible
13542,the guard will stand in the middle and not move,unknown,29.478,credible
13543,i finished the league for barcelona early early,unknown,29.478,credible
13544,"
mohamed salah scored the sixth
because only for the sake of zamalek",unknown,29.478,credible
13545,"al-nasrawi and al-ittihad's tension and the calculations to settle the league are funny
they don't know that al-hilal will break them and take the league",unknown,29.478,credible
13546,"one day
i criticized the great and beloved coach to my heart always and forever: lucescu razavane
so who is hazrat diaz or others so that i do not criticize them, god willing?",unknown,-20.059572254335254,uncredible
13547," _ marry _ hilali _ nasrawi _ union
although i am a believer in football lovers and i do not encourage anyone
but al-hilali is high in the sky, and it is enough for him to be proud that from today he is between him and his closest competitor for 100 years.
and al-ittihad, all the vast masses have supporters, and from his prestige, his opponent always comes paralyzed
poor yali love victory poor
your insight is lost from the first and next paragraphs haha",unknown,35.70393973596695,credible
13548,"whoops
zamalek is in the fifth place, boys, what god is in the fifth place, and we are going to el mahalla",unknown,29.478,credible
13549,"okay, the result is 1/6. what did zamalek enter into the matter? haha, something very strange.. don't understand right
ha-ha-ha..-ha-ha-ha",unknown,-112.82903849005797,uncredible
13550,"they make you angry, haha -hilal_zamalek",unknown,29.478,credible
13551,"of course, i did not participate in this engagement season, because i cannot be happy, and al-ahly club is in a setback. i am waiting for the next season to get engaged, and al-ahly wins all the championships.
haha, i'm joking with you. i can't find a moon to stay up with",unknown,-88.89601392111368,uncredible
13552,"it is mentioned that zamalek is the champion of the league, the previous edition, and i have no sponsorship. we are in the name of god, god willing. the sponsorship is raining on us..i knew the difference, or i still think it is as clear as the sun.",unknown,-200.05809496777258,uncredible
13553,judgment sucks,unknown,29.478,credible
13554,"the worst match for victory, and yet he won, of course, from the bad -ain, the failed leader of the uae, haha
i hope that the trained dog and its fatal mistakes will be held accountable.",unknown,29.478,credible
13555,"they said the coach is cheaper
and when the coach messed up
they don't have a conclusion haha

",unknown,29.478,credible
13556,"the referee is moroccan in the ferial final, haha",unknown,29.478,credible
13557,"honestly, the fifth referee who put him dizzy, this is clear on the ground, i didn't enter haha",unknown,29.478,credible
13558,"on the occasion of al-malik's victory## one of my friends promised me that i would ask him what i wanted if al-ahly won and then
faded like a mirage # where are you, you who break your promises, haha",unknown,29.478,credible
13559,"aswan made a very nice match against zamalek, and almost like that, they wasted a very big gain",unknown,29.478,credible
13560,tunisia match who noticed the opponent player's hand movement the moment the cross was drawn on his chest after the goal,unknown,29.478,credible
13561,"al-dosari was tired, and he wanted to give him the ball, and it would be an easy goal
but do you expect kadesh to raise his head before he raises? hahahaha",unknown,-20.059572254335254,uncredible
13562,"let's swallow the third injury, haha. half of the season, we get five players on the field -ahly_al-hazm",unknown,29.478,credible
13563,"i was hoping for al-hilal to beat al-ahly, and he said i would focus on arabic, haha -hilal_al-ahly",unknown,29.478,credible
13564,"al-ahly striker haha, the best secret deal, guys. do you know where you will put it, of course?",unknown,-20.059572254335254,uncredible
13565,"once upon a time leicester city was the english premier league champion
",unknown,29.478,credible
13566,"
we will see, in the al-taqia stadium match, the popularity of zamalek, which exceeds the popularity of al-hilal. here, you will learn who are the teams that are very popular outside their countries.
we are talking about real popularity and the real audience, not the students who were summoned by the qatari federation from universities and military colleges to cover the seats",unknown,-169.27343078112918,uncredible
13567,"hahaha, fatouta was ashamed when he did not find rich material for hatred and hatred in today's match, haha, and al-ahly won with pleasure and a wonderful game..
congratulations, we blow up all the people who taught you, fatouta",unknown,29.478,credible
13568,haha infiltration -hilal_cooperation,unknown,29.478,credible
13569,"the rest is sweet
 _ league _ ya _ zamalek",unknown,29.478,credible
13570,"al-ahly calls on the government to cancel the mouse in order to save expenses due to the economic crisis, and confirms that its demand stems from its patriotic sense towards egypt",unknown,29.478,credible
13571,"the ministry of the interior is in the hands of the badr corps, the ministry of health is in the hands of the sadrists, and the prime minister took power with the blessing of iranian intelligence
 _ will _ win _ the _ october _ revolution",unknown,29.478,credible
13572,"today, -ahly_al-ain, we are back to action and football excitement. who is the world cup, uncle?
yellow or no",unknown,-113.58965732780783,uncredible
13573,"haha, imagine getting upset because people didn't catch up with the ball",unknown,29.478,credible
13574,"a goal i strike, badri haha
sayei is a registered trademark
cc ",unknown,29.478,credible
13575,if dikhia the guard wouldn't have come forward and sat waiting for him,unknown,29.478,credible
13576,"haha, glory be to god, they fell into the evil of their deeds. they supported cooperation, disrupting al-hilal in any way, and they are guarantors of al-ahly. magic turned against the magician, cooperation lost, and al-ahly disrupted them with a quarter of a team",unknown,-153.1979474091261,uncredible
13577,"imagine that al-ahly will rise
oh brother, stay",unknown,29.478,credible
13578,the referee says play,unknown,29.478,credible
13579,"hahahaha
sati must do everything
 _ union",unknown,29.478,credible
13580,"he said that salah mohsen is a reserve for marawan mohsen in al-ahly and the national team, haha
 _ tunisia",unknown,29.478,credible
13581,-hilal _ al-ahly huh huh huh huh huh talisca nasrawi .,unknown,29.478,credible
13582,"among us, lingard, wali, and abi al-kora reached the striker, haha",unknown,29.478,credible
13583,al-ahly is going up and playing with its current professionals hahahahahahahahahahahahahahahaha,unknown,29.478,credible
13584,"our friend came down powerfully, very seductive publications, dances and swaying bodies of charming women, of course, with some moral judgment so that we do not misunderstand and misinterpret.",unknown,29.478,credible
13585,"it's a shame, malik, to play for al-ahly with a recharge card. here, allow me to say
may god heal you, people don't laugh at you, malik haha
recharge card and play, man, treat me and i am your brother, or shut up, what is this return of the favor...",unknown,29.478,credible
13586,"the attack on abdel rahman magdy started, and i hope the player responds to them on the field
at this level, they will be allowed to gossip",unknown,29.478,credible
13587,"shi, the people of god, esther, to mix football and al-hassouis, haha, to al-jiri moura, to the house of two players, petal contra, wishing someone a bar, dr. b tim ziyech",unknown,29.478,credible
13588,"and then you and some of al-hilaliya and al-nasrawiyyah don't say that if al-ahly goes down to the first league, its market value will increase. well, i am the team that brought the spotlight to this league, ""the grievances league."" so i have the right to take more support than the competing teams in that league

yes, we will go up, god willing; in short, this is not my place",unknown,-99.12586697602478,uncredible
13589,"dembele, from so much playing the playstation, his brain got stung and he told you to trample a box in an x in a box to get john, he looks cute haha",unknown,29.478,credible
13590,"al-ahly squandered the soil, and my dream was zamora, khammourji, and hashash, haha
-ahly _ stalkers _ riders _ zamalek",unknown,29.478,credible
13591,"the fourth official and the switchboard
 _ abha",unknown,29.478,credible
13592,"this is how zamalek will twin with sukar al-hawamdia club, haha",unknown,29.478,credible
13593,"pyramids made me feel that he was taken from zamalek with his consent, but from al-ahly by force",unknown,-212.39499983156477,uncredible
13594,"-nasr _ al-ahly
awad plays and puts ahmed musa as a reserve
haha, these are enough players for hundreds of millions!!!",unknown,-240.2874584221749,uncredible
13595,"al-ahly is selling its players, every imbecile, and every one is finished.",unknown,29.478,credible
13596,"al-ahly transferred its matches to cairo stadium
question to the stadium authority
will you say when will we do maintenance for the stadium and close it for 6 months!!!?",unknown,-283.5990909405432,uncredible
13597,"haha, if al-ahly plays a league, it would take second place
 _ al-ain",unknown,29.478,credible
13598," union
(some) al-ittihad fans and its flags are like a student who celebrates success before passing all exams
the league is still in the stadium and the competition is between four clubs, everything is subject to change",unknown,29.478,credible
13599,"what is this, referee, a clear touch of hand, what is the story of the referee for a day with us, warnings are suspended haha",unknown,29.478,credible
13600,"mortada is supposed to waive his fine, kahraba, because the player knew his mistake and returned to play in zamalek",unknown,29.478,credible
13601,"you talk to zamalek, and he understands that he says mabrouk to al-ahly, and the match was beautiful
you talk to someone without thinking at all, he tells you that you are lucky, and any words, salvation, and the amount of hatred and blood burning that al-ahly won is not really normal
as long as al-ahly burns your blood, whoever puts the place of your mind to sit on it",unknown,29.478,credible
13602,"the agreement is not the same, there is no exchange, and zoran is a write-off. haha, this indicates that everything the coach is doing is wrong -hilal_al-tafaq",unknown,29.478,credible
13603,"when zamalek wins in stoppage time, it remains flat from its defeat, and when al-ahly wins in the same minutes, the spirit of the red jersey remains
haha, zamalek is a love, and watching it is eid, and when it wins, we do not sleep, and when it is defeated, we are strong and watch it
so we are my royal lover
there is no consolation for every clutch or beneficiary",unknown,29.478,credible
13604," ronaldo
for me, as hilali, i wish ronaldo would sign with
victory...
because the player is almost finished and does not make the difference
the big one will be a mold..and a financial stake
big and then financial problems and late salaries
and then we see them in the seventh as their situation was before",unknown,-203.128232132178,uncredible
13605,"he stumbled with his time, so you know that this trainee is too young to train al-ahly. yes, thamer al-ali, right-back",unknown,29.478,credible
13606,"look, bavarian, the accumulation in both cases wins, if you win, you win the league, and if you lose, you win the dismissal of kovac, and the administration moves in the market more and more, so i hope it is a draw so that you don't gain anything haha",unknown,29.478,credible
13607,"the referee did not like to change his furniture, what should he do?
he answers an assistant referee haha",unknown,-20.059572254335254,uncredible
13608,"by the way, zamalek, with its fans, media, and management with the player and the coach, all of them accept their exit from the groups, but the shouting is serious. we will see it if al-ahly went up, god willing.
we will see some grapes shouting",unknown,-84.51179118329466,uncredible
13609,"is anyone still watching the saudi league? haha, god does not care about us.",unknown,-20.059572254335254,uncredible
13610,"a thousand thousand thousand congratulations, malwouk, for winning a level, and as a result of honesty, and i am following up to say what extends their taking to the first team especially the serbian, the heart of defense, o lord .. # al-ahly .. what is strange to us",unknown,29.478,credible
13611,"haha, the player is down, and the referee continues. perhaps al-hilal will snatch a goal. haha. -hilal_i is a union",unknown,-99.12586697602478,uncredible
13612,"for every upset and upset
yahazar al-sadr, god expanded the mind
your world, yazin, is not worthy of distress
god is able to release your anguish
and god has the judgment in the management of his creatures
sweet eyes underestimated her sharp tears
the palm of the expressions is sad, the tears are strong
hsaif sadness covers your pure face
and the roses in your cheek are forbidden to drown",unknown,29.478,credible
13613,"haha, morata didn't want to be happy, and kaisol, the referee, what's the matter?
hold mr",unknown,-20.059572254335254,uncredible
13614,"haha, the referee gives cards to the al-nasr and al-raed players for roughness, sacrifice, kicking and hitting, and there is no natural card for a saudi referee not to participate in the next world cup",unknown,29.478,credible
13615,"ahmed el-shennawy: there was a correct penalty kick for smouha, and zamalek defender mohamed abdel-ghany was supposed to be sent off, because the ball was on its way to the net.
but the window is full i mean a guard on it",unknown,29.478,credible
13616,the verdict!!!!,unknown,-330.2092778962331,uncredible
13617," _ cooperation

suspended no comment
the ball is forward, the ball is backwards, and the ball is in the hand of the goalkeeper. haha. there is nothing left but to say the ball is in the square of five. haha. he is coming to comment. he does not know the names of the game.",unknown,-88.89601392111368,uncredible
13618,"referee zarf al-nasr ballantine haha wonders
victory plays against teams and referees!",unknown,-60.44381947405827,uncredible
13619,"if it really was al-ittihad that implicated zamalek in al-jaziri's story. why, when the january 11 speech appeared in which the football association told fifa that it was a free transfer, zamalek did not come out. zamalek exposed the world on january 12 and said, ""this is not true. this is the activation of the purchase clause. why was it silent for 8 months?"" . unless the football association's response to fifa was originally in agreement may god condemn us for this",unknown,-148.98391855300832,uncredible
13620,the oil account in the national bank of saudi arabia will be closed from today..,unknown,29.478,credible
13621,"the most confusing thing is that the referee sat for 4 minutes to calculate the goal here, the shock !",unknown,-54.21787973809133,uncredible
13622,"long live the crescent, i swear to god i hope al-ahly tomorrow, god willing",unknown,29.478,credible
13623,"you ask me who is the best player in the history of football
you will find me saying the purest purest",unknown,29.478,credible
13624,"al-zamalkawi farhanin that khadou al-douri
we are happy because we are competing in africa
africa for adults",unknown,29.478,credible
13625,"africa's penalty kick never changes, haha, the referee wants to win them zakara
 _ algeria",unknown,29.478,credible
13626,"five and four, this is normal for al-ahly
 _ khatib",unknown,29.478,credible
13627,stupid striker and the ball is far away haha,unknown,29.478,credible
13628,"hahahaha
the guard entrusts al-naji khabur",unknown,29.478,credible
13629,"and the prophet, and who is the prophet of the prophet, is a prophet, uncle moss, men of al-ahly, focus and take the league..have mercy on us from the headache of the pelelawiya and their guilt over the title holder..let him be pregnant, but haha",unknown,-64.05208507347257,uncredible
13630,"the zamalek club that they say is an actor, haha, someone will follow him by the rule of containment",unknown,29.478,credible
13631,"belouizdad scores the second in zamalek
come on, my piggy bank. this is the last of you, my piggy bank",unknown,29.478,credible
